image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
480,300,366,146,479,189,113,43,4859,2.627906976744186,0.0337430555555555,422.5,167.5,0.8802083333333334,0.5583333333333333,0.2354166666666666,0.1433333333333333,major_pothole
366,300,188,214,283,275,95,61,5795,1.5573770491803278,0.0527777777777777,235.5,244.5,0.6434426229508197,0.815,0.2595628415300546,0.2033333333333333,major_pothole
400,300,85,138,112,145,27,7,189,3.857142857142857,0.001575,98.5,141.5,0.24625,0.4716666666666667,0.0675,0.0233333333333333,medium_pothole
960,540,308,192,601,391,293,199,58307,1.4723618090452262,0.1124749228395061,454.5,291.5,0.4734375,0.5398148148148149,0.3052083333333333,0.3685185185185185,major_pothole
720,720,472,419,630,506,158,87,13746,1.8160919540229885,0.0265162037037037,551.0,462.5,0.7652777777777777,0.6423611111111112,0.2194444444444444,0.1208333333333333,medium_pothole
571,300,1,136,348,243,347,107,37129,3.2429906542056077,0.2167483946293053,174.5,189.5,0.3056042031523642,0.6316666666666667,0.6077057793345009,0.3566666666666667,major_pothole
720,720,413,220,479,278,66,58,3828,1.137931034482759,0.0073842592592592,446.0,249.0,0.6194444444444445,0.3458333333333333,0.0916666666666666,0.0805555555555555,minor_pothole
1000,750,228,483,286,552,58,69,4002,0.8405797101449275,0.005336,257.0,517.5,0.257,0.69,0.058,0.092,medium_pothole
116,116,22,41,26,47,4,6,24,0.6666666666666666,0.0017835909631391,24.0,44.0,0.2068965517241379,0.3793103448275862,0.0344827586206896,0.0517241379310344,minor_pothole
720,720,389,387,490,493,101,106,10706,0.9528301886792452,0.0206520061728395,439.5,440.0,0.6104166666666667,0.6111111111111112,0.1402777777777777,0.1472222222222222,minor_pothole
720,720,354,380,449,483,95,103,9785,0.9223300970873788,0.0188753858024691,401.5,431.5,0.5576388888888889,0.5993055555555555,0.1319444444444444,0.1430555555555555,medium_pothole
553,300,245,102,271,115,26,13,338,2.0,0.0020373719107896,258.0,108.5,0.4665461121157324,0.3616666666666667,0.0470162748643761,0.0433333333333333,medium_pothole
720,720,336,67,422,97,86,30,2580,2.8666666666666667,0.0049768518518518,379.0,82.0,0.5263888888888889,0.1138888888888888,0.1194444444444444,0.0416666666666666,minor_pothole
720,720,271,383,374,471,103,88,9064,1.1704545454545454,0.0174845679012345,322.5,427.0,0.4479166666666667,0.5930555555555556,0.1430555555555555,0.1222222222222222,medium_pothole
720,720,283,531,368,606,85,75,6375,1.1333333333333333,0.0122974537037037,325.5,568.5,0.4520833333333333,0.7895833333333333,0.1180555555555555,0.1041666666666666,minor_pothole
716,300,120,160,596,225,476,65,30940,7.323076923076923,0.1440409683426443,358.0,192.5,0.5,0.6416666666666667,0.664804469273743,0.2166666666666666,major_pothole
400,300,110,126,135,137,25,11,275,2.272727272727273,0.0022916666666666,122.5,131.5,0.30625,0.4383333333333333,0.0625,0.0366666666666666,minor_pothole
720,720,216,226,449,421,233,195,45435,1.1948717948717948,0.0876446759259259,332.5,323.5,0.4618055555555556,0.4493055555555555,0.3236111111111111,0.2708333333333333,medium_pothole
720,720,215,269,427,422,212,153,32436,1.3856209150326797,0.0625694444444444,321.0,345.5,0.4458333333333333,0.4798611111111111,0.2944444444444444,0.2125,medium_pothole
720,720,319,323,461,486,142,163,23146,0.8711656441717791,0.0446489197530864,390.0,404.5,0.5416666666666666,0.5618055555555556,0.1972222222222222,0.2263888888888889,medium_pothole
300,450,182,128,248,148,66,20,1320,3.3,0.0097777777777777,215.0,138.0,0.7166666666666667,0.3066666666666666,0.22,0.0444444444444444,major_pothole
533,300,32,186,374,253,342,67,22914,5.104477611940299,0.1433020637898686,203.0,219.5,0.3808630393996248,0.7316666666666667,0.6416510318949343,0.2233333333333333,major_pothole
720,720,213,248,458,464,245,216,52920,1.1342592592592593,0.1020833333333333,335.5,356.0,0.4659722222222222,0.4944444444444444,0.3402777777777778,0.3,medium_pothole
116,116,18,63,21,66,3,3,9,1.0,0.0006688466111771,19.5,64.5,0.168103448275862,0.5560344827586207,0.0258620689655172,0.0258620689655172,minor_pothole
533,300,172,152,209,165,37,13,481,2.8461538461538463,0.0030081300813008,190.5,158.5,0.3574108818011257,0.5283333333333333,0.0694183864915572,0.0433333333333333,major_pothole
720,720,59,30,122,52,63,22,1386,2.863636363636364,0.0026736111111111,90.5,41.0,0.1256944444444444,0.0569444444444444,0.0875,0.0305555555555555,minor_pothole
300,300,285,146,300,164,15,18,270,0.8333333333333334,0.003,292.5,155.0,0.975,0.5166666666666667,0.05,0.06,minor_pothole
553,300,289,268,371,299,82,31,2542,2.6451612903225805,0.0153224834237492,330.0,283.5,0.596745027124774,0.945,0.1482820976491862,0.1033333333333333,medium_pothole
400,300,17,210,70,246,53,36,1908,1.4722222222222223,0.0159,43.5,228.0,0.10875,0.76,0.1325,0.12,minor_pothole
533,300,316,67,327,69,11,2,22,5.5,0.0001375859912445,321.5,68.0,0.6031894934333959,0.2266666666666666,0.0206378986866791,0.0066666666666666,medium_pothole
533,300,1,58,529,207,528,149,78672,3.5436241610738257,0.4920075046904315,265.0,132.5,0.4971857410881801,0.4416666666666666,0.9906191369606004,0.4966666666666666,major_pothole
400,300,150,138,261,184,111,46,5106,2.4130434782608696,0.04255,205.5,161.0,0.51375,0.5366666666666666,0.2775,0.1533333333333333,major_pothole
533,300,183,142,333,189,150,47,7050,3.191489361702128,0.0440900562851782,258.0,165.5,0.4840525328330206,0.5516666666666666,0.2814258911819887,0.1566666666666666,medium_pothole
453,300,41,123,245,291,204,168,34272,1.2142857142857142,0.2521854304635761,143.0,207.0,0.3156732891832229,0.69,0.4503311258278146,0.56,major_pothole
401,300,162,120,300,152,138,32,4416,4.3125,0.0367082294264339,231.0,136.0,0.5760598503740648,0.4533333333333333,0.3441396508728179,0.1066666666666666,major_pothole
720,720,393,345,527,423,134,78,10452,1.7179487179487178,0.020162037037037,460.0,384.0,0.6388888888888888,0.5333333333333333,0.1861111111111111,0.1083333333333333,minor_pothole
442,300,212,104,268,121,56,17,952,3.294117647058824,0.0071794871794871,240.0,112.5,0.5429864253393665,0.375,0.1266968325791855,0.0566666666666666,medium_pothole
533,300,310,170,333,182,23,12,276,1.9166666666666667,0.0017260787992495,321.5,176.0,0.6031894934333959,0.5866666666666667,0.0431519699812382,0.04,minor_pothole
720,720,182,266,437,481,255,215,54825,1.186046511627907,0.1057581018518518,309.5,373.5,0.4298611111111111,0.51875,0.3541666666666667,0.2986111111111111,medium_pothole
116,116,60,18,64,20,4,2,8,2.0,0.0005945303210463,62.0,19.0,0.5344827586206896,0.1637931034482758,0.0344827586206896,0.0172413793103448,minor_pothole
400,300,34,152,112,178,78,26,2028,3.0,0.0169,73.0,165.0,0.1825,0.55,0.195,0.0866666666666666,minor_pothole
300,397,94,223,223,363,129,140,18060,0.9214285714285714,0.1516372795969773,158.5,293.0,0.5283333333333333,0.7380352644836272,0.43,0.3526448362720403,major_pothole
720,720,281,289,420,383,139,94,13066,1.4787234042553192,0.0252044753086419,350.5,336.0,0.4868055555555555,0.4666666666666667,0.1930555555555555,0.1305555555555555,medium_pothole
720,720,283,248,439,342,156,94,14664,1.6595744680851063,0.028287037037037,361.0,295.0,0.5013888888888889,0.4097222222222222,0.2166666666666666,0.1305555555555555,medium_pothole
533,300,22,27,489,272,467,245,114415,1.906122448979592,0.7155409631019387,255.5,149.5,0.4793621013133208,0.4983333333333333,0.8761726078799249,0.8166666666666667,major_pothole
509,300,56,1,138,16,82,15,1230,5.466666666666667,0.0080550098231827,97.0,8.5,0.1905697445972495,0.0283333333333333,0.1611001964636542,0.05,medium_pothole
720,720,285,287,443,442,158,155,24490,1.0193548387096774,0.047241512345679,364.0,364.5,0.5055555555555555,0.50625,0.2194444444444444,0.2152777777777778,medium_pothole
451,300,162,221,267,263,105,42,4410,2.5,0.0325942350332594,214.5,242.0,0.4756097560975609,0.8066666666666666,0.2328159645232816,0.14,medium_pothole
300,400,275,202,293,209,18,7,126,2.571428571428572,0.00105,284.0,205.5,0.9466666666666668,0.51375,0.06,0.0175,medium_pothole
720,720,178,230,405,438,227,208,47216,1.0913461538461535,0.0910802469135802,291.5,334.0,0.4048611111111111,0.4638888888888889,0.3152777777777777,0.2888888888888888,medium_pothole
400,300,202,158,304,180,102,22,2244,4.636363636363637,0.0187,253.0,169.0,0.6325,0.5633333333333334,0.255,0.0733333333333333,major_pothole
452,300,336,117,377,134,41,17,697,2.411764705882353,0.0051401179941002,356.5,125.5,0.7887168141592921,0.4183333333333333,0.0907079646017699,0.0566666666666666,medium_pothole
300,300,1,112,254,252,253,140,35420,1.8071428571428567,0.3935555555555555,127.5,182.0,0.425,0.6066666666666667,0.8433333333333334,0.4666666666666667,major_pothole
451,300,420,193,451,216,31,23,713,1.3478260869565215,0.0052697708795269,435.5,204.5,0.9656319290465633,0.6816666666666666,0.0687361419068736,0.0766666666666666,major_pothole
720,720,192,107,255,165,63,58,3654,1.0862068965517242,0.0070486111111111,223.5,136.0,0.3104166666666667,0.1888888888888888,0.0875,0.0805555555555555,minor_pothole
300,444,5,138,164,239,159,101,16059,1.5742574257425743,0.120563063063063,84.5,188.5,0.2816666666666667,0.4245495495495495,0.53,0.2274774774774774,major_pothole
450,300,110,178,300,297,190,119,22610,1.596638655462185,0.1674814814814814,205.0,237.5,0.4555555555555555,0.7916666666666666,0.4222222222222222,0.3966666666666666,major_pothole
667,300,379,245,430,253,51,8,408,6.375,0.0020389805097451,404.5,249.0,0.6064467766116941,0.83,0.0764617691154422,0.0266666666666666,major_pothole
720,720,456,440,553,494,97,54,5238,1.7962962962962965,0.0101041666666666,504.5,467.0,0.7006944444444444,0.6486111111111111,0.1347222222222222,0.075,minor_pothole
600,300,75,80,523,229,448,149,66752,3.0067114093959733,0.3708444444444444,299.0,154.5,0.4983333333333333,0.515,0.7466666666666667,0.4966666666666666,major_pothole
450,300,154,130,168,137,14,7,98,2.0,0.0007259259259259,161.0,133.5,0.3577777777777777,0.445,0.0311111111111111,0.0233333333333333,medium_pothole
300,400,77,209,247,301,170,92,15640,1.8478260869565215,0.1303333333333333,162.0,255.0,0.54,0.6375,0.5666666666666667,0.23,major_pothole
407,300,33,170,139,220,106,50,5300,2.12,0.0434070434070434,86.0,195.0,0.2113022113022113,0.65,0.2604422604422604,0.1666666666666666,major_pothole
533,300,229,185,333,300,104,115,11960,0.9043478260869564,0.0747967479674796,281.0,242.5,0.5272045028142589,0.8083333333333333,0.1951219512195122,0.3833333333333333,medium_pothole
427,300,60,143,94,160,34,17,578,2.0,0.0045120999219359,77.0,151.5,0.180327868852459,0.505,0.0796252927400468,0.0566666666666666,major_pothole
720,720,324,569,489,719,165,150,24750,1.1,0.0477430555555555,406.5,644.0,0.5645833333333333,0.8944444444444445,0.2291666666666666,0.2083333333333333,minor_pothole
533,300,243,123,366,159,123,36,4428,3.4166666666666665,0.0276923076923076,304.5,141.0,0.5712945590994372,0.47,0.2307692307692307,0.12,medium_pothole
400,300,368,163,400,195,32,32,1024,1.0,0.0085333333333333,384.0,179.0,0.96,0.5966666666666667,0.08,0.1066666666666666,minor_pothole
655,300,269,2,348,17,79,15,1185,5.266666666666667,0.006030534351145,308.5,9.5,0.4709923664122137,0.0316666666666666,0.1206106870229007,0.05,major_pothole
720,720,144,246,636,524,492,278,136776,1.7697841726618706,0.2638425925925926,390.0,385.0,0.5416666666666666,0.5347222222222222,0.6833333333333333,0.3861111111111111,medium_pothole
300,300,1,198,26,230,25,32,800,0.78125,0.0088888888888888,13.5,214.0,0.045,0.7133333333333334,0.0833333333333333,0.1066666666666666,medium_pothole
400,300,161,135,264,185,103,50,5150,2.06,0.0429166666666666,212.5,160.0,0.53125,0.5333333333333333,0.2575,0.1666666666666666,major_pothole
450,300,42,63,89,87,47,24,1128,1.9583333333333333,0.0083555555555555,65.5,75.0,0.1455555555555555,0.25,0.1044444444444444,0.08,minor_pothole
533,300,1,209,195,253,194,44,8536,4.409090909090909,0.0533833646028768,98.0,231.0,0.1838649155722326,0.77,0.3639774859287054,0.1466666666666666,medium_pothole
720,720,270,259,471,390,201,131,26331,1.534351145038168,0.050792824074074,370.5,324.5,0.5145833333333333,0.4506944444444444,0.2791666666666667,0.1819444444444444,medium_pothole
426,300,1,176,71,211,70,35,2450,2.0,0.0191705790297339,36.0,193.5,0.0845070422535211,0.645,0.1643192488262911,0.1166666666666666,minor_pothole
720,720,175,224,489,466,314,242,75988,1.2975206611570247,0.1465817901234568,332.0,345.0,0.4611111111111111,0.4791666666666667,0.4361111111111111,0.3361111111111111,medium_pothole
720,720,150,395,247,448,97,53,5141,1.830188679245283,0.0099170524691358,198.5,421.5,0.2756944444444444,0.5854166666666667,0.1347222222222222,0.0736111111111111,minor_pothole
400,300,220,153,297,177,77,24,1848,3.208333333333333,0.0154,258.5,165.0,0.64625,0.55,0.1925,0.08,major_pothole
720,720,573,466,648,550,75,84,6300,0.8928571428571429,0.0121527777777777,610.5,508.0,0.8479166666666667,0.7055555555555556,0.1041666666666666,0.1166666666666666,minor_pothole
300,400,100,293,164,348,64,55,3520,1.1636363636363636,0.0293333333333333,132.0,320.5,0.44,0.80125,0.2133333333333333,0.1375,major_pothole
303,300,147,45,214,69,67,24,1608,2.7916666666666665,0.0176897689768976,180.5,57.0,0.5957095709570958,0.19,0.2211221122112211,0.08,major_pothole
533,300,22,130,73,151,51,21,1071,2.4285714285714284,0.0066979362101313,47.5,140.5,0.0891181988742964,0.4683333333333333,0.0956848030018761,0.07,medium_pothole
655,300,445,70,496,101,51,31,1581,1.6451612903225807,0.0080458015267175,470.5,85.5,0.7183206106870229,0.285,0.0778625954198473,0.1033333333333333,major_pothole
540,300,83,181,446,294,363,113,41019,3.2123893805309733,0.2532037037037037,264.5,237.5,0.4898148148148148,0.7916666666666666,0.6722222222222223,0.3766666666666666,medium_pothole
720,720,262,420,360,478,98,58,5684,1.6896551724137931,0.0109645061728395,311.0,449.0,0.4319444444444444,0.6236111111111111,0.1361111111111111,0.0805555555555555,minor_pothole
450,300,249,207,285,243,36,36,1296,1.0,0.0096,267.0,225.0,0.5933333333333334,0.75,0.08,0.12,medium_pothole
1512,2016,604,813,677,1027,73,214,15622,0.3411214953271028,0.0051250052490131,640.5,920.0,0.4236111111111111,0.4563492063492063,0.0482804232804232,0.1061507936507936,medium_pothole
720,720,0,179,44,240,44,61,2684,0.7213114754098361,0.0051774691358024,22.0,209.5,0.0305555555555555,0.2909722222222222,0.0611111111111111,0.0847222222222222,minor_pothole
720,720,221,320,391,481,170,161,27370,1.0559006211180124,0.0527970679012345,306.0,400.5,0.425,0.55625,0.2361111111111111,0.2236111111111111,major_pothole
720,720,146,171,202,251,56,80,4480,0.7,0.0086419753086419,174.0,211.0,0.2416666666666666,0.2930555555555555,0.0777777777777777,0.1111111111111111,minor_pothole
520,300,67,150,323,272,256,122,31232,2.098360655737705,0.2002051282051282,195.0,211.0,0.375,0.7033333333333334,0.4923076923076923,0.4066666666666667,major_pothole
381,300,144,183,283,216,139,33,4587,4.212121212121212,0.0401312335958005,213.5,199.5,0.5603674540682415,0.665,0.3648293963254593,0.11,major_pothole
400,300,139,102,180,110,41,8,328,5.125,0.0027333333333333,159.5,106.0,0.39875,0.3533333333333333,0.1025,0.0266666666666666,major_pothole
449,300,181,160,353,227,172,67,11524,2.567164179104477,0.0855530809205642,267.0,193.5,0.5946547884187082,0.645,0.3830734966592428,0.2233333333333333,major_pothole
450,300,60,1,124,14,64,13,832,4.923076923076923,0.0061629629629629,92.0,7.5,0.2044444444444444,0.025,0.1422222222222222,0.0433333333333333,minor_pothole
400,300,137,124,190,136,53,12,636,4.416666666666667,0.0053,163.5,130.0,0.40875,0.4333333333333333,0.1325,0.04,medium_pothole
400,300,82,284,165,300,83,16,1328,5.1875,0.0110666666666666,123.5,292.0,0.30875,0.9733333333333334,0.2075,0.0533333333333333,major_pothole
720,720,357,378,514,464,157,86,13502,1.825581395348837,0.026045524691358,435.5,421.0,0.6048611111111111,0.5847222222222223,0.2180555555555555,0.1194444444444444,medium_pothole
720,720,264,322,502,608,238,286,68068,0.8321678321678322,0.131304012345679,383.0,465.0,0.5319444444444444,0.6458333333333334,0.3305555555555555,0.3972222222222222,minor_pothole
335,300,177,76,208,91,31,15,465,2.066666666666667,0.0046268656716417,192.5,83.5,0.5746268656716418,0.2783333333333333,0.0925373134328358,0.05,minor_pothole
533,300,85,112,322,271,237,159,37683,1.490566037735849,0.2356660412757973,203.5,191.5,0.3818011257035647,0.6383333333333333,0.4446529080675422,0.53,major_pothole
533,300,236,249,284,279,48,30,1440,1.6,0.0090056285178236,260.0,264.0,0.4878048780487805,0.88,0.0900562851782364,0.1,medium_pothole
401,300,222,168,293,201,71,33,2343,2.1515151515151514,0.0194763092269326,257.5,184.5,0.64214463840399,0.615,0.1770573566084788,0.11,major_pothole
720,720,245,312,427,552,182,240,43680,0.7583333333333333,0.0842592592592592,336.0,432.0,0.4666666666666667,0.6,0.2527777777777777,0.3333333333333333,medium_pothole
720,720,140,273,367,356,227,83,18841,2.7349397590361444,0.0363445216049382,253.5,314.5,0.3520833333333333,0.4368055555555555,0.3152777777777777,0.1152777777777777,medium_pothole
447,300,66,143,111,160,45,17,765,2.647058823529412,0.0057046979865771,88.5,151.5,0.197986577181208,0.505,0.1006711409395973,0.0566666666666666,major_pothole
720,720,293,302,461,410,168,108,18144,1.5555555555555556,0.035,377.0,356.0,0.5236111111111111,0.4944444444444444,0.2333333333333333,0.15,minor_pothole
481,300,70,93,340,141,270,48,12960,5.625,0.0898128898128898,205.0,117.0,0.4261954261954262,0.39,0.5613305613305614,0.16,major_pothole
400,300,125,200,214,232,89,32,2848,2.78125,0.0237333333333333,169.5,216.0,0.42375,0.72,0.2225,0.1066666666666666,major_pothole
527,300,328,202,372,223,44,21,924,2.095238095238096,0.0058444022770398,350.0,212.5,0.6641366223908919,0.7083333333333334,0.0834914611005692,0.07,minor_pothole
720,720,247,330,309,393,62,63,3906,0.984126984126984,0.0075347222222222,278.0,361.5,0.3861111111111111,0.5020833333333333,0.0861111111111111,0.0875,minor_pothole
750,1000,162,366,551,578,389,212,82468,1.8349056603773584,0.1099573333333333,356.5,472.0,0.4753333333333333,0.472,0.5186666666666667,0.212,major_pothole
449,300,204,282,397,299,193,17,3281,11.352941176470589,0.0243578322197475,300.5,290.5,0.6692650334075724,0.9683333333333334,0.4298440979955457,0.0566666666666666,medium_pothole
521,300,172,184,356,255,184,71,13064,2.591549295774648,0.0835828534868842,264.0,219.5,0.5067178502879078,0.7316666666666667,0.3531669865642994,0.2366666666666666,major_pothole
533,300,85,216,226,287,141,71,10011,1.9859154929577465,0.062607879924953,155.5,251.5,0.2917448405253283,0.8383333333333334,0.2645403377110694,0.2366666666666666,major_pothole
720,720,221,495,391,664,170,169,28730,1.0059171597633136,0.055420524691358,306.0,579.5,0.425,0.8048611111111111,0.2361111111111111,0.2347222222222222,minor_pothole
720,720,448,145,573,193,125,48,6000,2.6041666666666665,0.011574074074074,510.5,169.0,0.7090277777777778,0.2347222222222222,0.1736111111111111,0.0666666666666666,minor_pothole
116,116,31,32,39,36,8,4,32,2.0,0.0023781212841854,35.0,34.0,0.3017241379310345,0.293103448275862,0.0689655172413793,0.0344827586206896,medium_pothole
417,426,362,308,414,333,52,25,1300,2.08,0.0073180891906193,388.0,320.5,0.9304556354916068,0.7523474178403756,0.1247002398081534,0.0586854460093896,minor_pothole
583,300,139,57,177,73,38,16,608,2.375,0.0034762721555174,158.0,65.0,0.2710120068610634,0.2166666666666666,0.0651801029159519,0.0533333333333333,major_pothole
300,400,253,181,266,190,13,9,117,1.4444444444444444,0.000975,259.5,185.5,0.865,0.46375,0.0433333333333333,0.0225,minor_pothole
366,300,139,117,184,131,45,14,630,3.2142857142857144,0.0057377049180327,161.5,124.0,0.4412568306010929,0.4133333333333333,0.1229508196721311,0.0466666666666666,medium_pothole
720,720,154,259,465,418,311,159,49449,1.955974842767296,0.0953877314814814,309.5,338.5,0.4298611111111111,0.4701388888888889,0.4319444444444444,0.2208333333333333,medium_pothole
720,720,265,266,495,464,230,198,45540,1.1616161616161615,0.0878472222222222,380.0,365.0,0.5277777777777778,0.5069444444444444,0.3194444444444444,0.275,medium_pothole
300,533,1,129,300,364,299,235,70265,1.2723404255319148,0.4394308943089431,150.5,246.5,0.5016666666666667,0.4624765478424015,0.9966666666666668,0.4409005628517823,major_pothole
720,720,207,293,325,380,118,87,10266,1.3563218390804597,0.0198032407407407,266.0,336.5,0.3694444444444444,0.4673611111111111,0.1638888888888889,0.1208333333333333,minor_pothole
401,300,73,108,352,229,279,121,33759,2.3057851239669422,0.2806234413965087,212.5,168.5,0.529925187032419,0.5616666666666666,0.6957605985037406,0.4033333333333333,major_pothole
720,720,13,184,105,273,92,89,8188,1.0337078651685394,0.0157947530864197,59.0,228.5,0.0819444444444444,0.3173611111111111,0.1277777777777777,0.1236111111111111,minor_pothole
