image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
491,300,241,143,428,245,187,102,19074,1.8333333333333333,0.1294908350305499,334.5,194.0,0.6812627291242362,0.6466666666666666,0.3808553971486761,0.34,major_pothole
720,720,309,313,496,369,187,56,10472,3.3392857142857144,0.0202006172839506,402.5,341.0,0.5590277777777778,0.4736111111111111,0.2597222222222222,0.0777777777777777,minor_pothole
453,300,16,73,440,230,424,157,66568,2.700636942675159,0.4898307579102281,228.0,151.5,0.5033112582781457,0.505,0.93598233995585,0.5233333333333333,major_pothole
464,300,210,194,367,251,157,57,8949,2.754385964912281,0.0642887931034482,288.5,222.5,0.6217672413793104,0.7416666666666667,0.3383620689655172,0.19,major_pothole
720,720,168,239,531,403,363,164,59532,2.213414634146341,0.1148379629629629,349.5,321.0,0.4854166666666666,0.4458333333333333,0.5041666666666667,0.2277777777777777,major_pothole
400,300,236,102,280,131,44,29,1276,1.5172413793103448,0.0106333333333333,258.0,116.5,0.645,0.3883333333333333,0.11,0.0966666666666666,minor_pothole
720,720,504,165,571,229,67,64,4288,1.046875,0.0082716049382716,537.5,197.0,0.7465277777777778,0.2736111111111111,0.0930555555555555,0.0888888888888888,minor_pothole
535,300,231,243,289,269,58,26,1508,2.230769230769231,0.0093956386292834,260.0,256.0,0.4859813084112149,0.8533333333333334,0.108411214953271,0.0866666666666666,medium_pothole
720,720,494,211,644,292,150,81,12150,1.851851851851852,0.0234375,569.0,251.5,0.7902777777777777,0.3493055555555555,0.2083333333333333,0.1125,minor_pothole
720,720,257,283,454,401,197,118,23246,1.6694915254237288,0.0448418209876543,355.5,342.0,0.49375,0.475,0.2736111111111111,0.1638888888888889,medium_pothole
300,400,91,177,117,193,26,16,416,1.625,0.0034666666666666,104.0,185.0,0.3466666666666667,0.4625,0.0866666666666666,0.04,major_pothole
533,300,213,224,328,300,115,76,8740,1.513157894736842,0.0546591619762351,270.5,262.0,0.5075046904315197,0.8733333333333333,0.2157598499061913,0.2533333333333333,major_pothole
534,300,109,188,309,234,200,46,9200,4.3478260869565215,0.0574282147315855,209.0,211.0,0.3913857677902622,0.7033333333333334,0.3745318352059925,0.1533333333333333,medium_pothole
400,300,93,267,165,299,72,32,2304,2.25,0.0192,129.0,283.0,0.3225,0.9433333333333334,0.18,0.1066666666666666,minor_pothole
400,300,62,69,375,240,313,171,53523,1.8304093567251465,0.446025,218.5,154.5,0.54625,0.515,0.7825,0.57,major_pothole
534,300,171,44,239,72,68,28,1904,2.4285714285714284,0.0118851435705368,205.0,58.0,0.3838951310861423,0.1933333333333333,0.1273408239700374,0.0933333333333333,medium_pothole
720,720,213,251,483,409,270,158,42660,1.7088607594936709,0.0822916666666666,348.0,330.0,0.4833333333333333,0.4583333333333333,0.375,0.2194444444444444,medium_pothole
720,720,490,27,594,65,104,38,3952,2.736842105263158,0.0076234567901234,542.0,46.0,0.7527777777777778,0.0638888888888888,0.1444444444444444,0.0527777777777777,minor_pothole
300,300,43,75,241,181,198,106,20988,1.8679245283018868,0.2332,142.0,128.0,0.4733333333333333,0.4266666666666667,0.66,0.3533333333333333,major_pothole
498,300,87,158,237,185,150,27,4050,5.555555555555555,0.0271084337349397,162.0,171.5,0.3253012048192771,0.5716666666666667,0.3012048192771084,0.09,major_pothole
396,300,188,106,223,116,35,10,350,3.5,0.0029461279461279,205.5,111.0,0.5189393939393939,0.37,0.0883838383838383,0.0333333333333333,medium_pothole
533,300,318,83,335,94,17,11,187,1.5454545454545454,0.0011694809255784,326.5,88.5,0.6125703564727955,0.295,0.0318949343339587,0.0366666666666666,medium_pothole
450,300,163,129,272,197,109,68,7412,1.6029411764705883,0.0549037037037037,217.5,163.0,0.4833333333333333,0.5433333333333333,0.2422222222222222,0.2266666666666666,major_pothole
600,300,191,49,411,300,220,251,55220,0.8764940239043825,0.3067777777777777,301.0,174.5,0.5016666666666667,0.5816666666666667,0.3666666666666666,0.8366666666666667,major_pothole
720,720,244,198,485,467,241,269,64829,0.895910780669145,0.1250559413580247,364.5,332.5,0.50625,0.4618055555555556,0.3347222222222222,0.3736111111111111,major_pothole
720,720,260,132,303,169,43,37,1591,1.162162162162162,0.0030690586419753,281.5,150.5,0.3909722222222222,0.2090277777777777,0.0597222222222222,0.0513888888888888,medium_pothole
720,720,0,46,36,68,36,22,792,1.6363636363636365,0.0015277777777777,18.0,57.0,0.025,0.0791666666666666,0.05,0.0305555555555555,minor_pothole
